id,label
241,Dog
242,Dog
243,Cat
244,Cat
245,Cat
246,Cat
247,Cat
248,Dog
249,Cat
250,Cat
251,Dog
252,Cat
253,Cat
254,Cat
255,Cat
256,Cat
257,Cat
258,Cat
259,Dog
260,Dog
261,Cat
262,Cat
263,Dog
264,Cat
265,Cat
266,Dog
267,Dog
268,Dog
269,Cat
270,Dog
271,Dog
272,Cat
273,Cat
274,Cat
275,Cat
276,Dog
277,Cat
278,Dog
279,Dog
280,Dog
281,Dog
282,Dog
283,Cat
284,Dog
285,Cat
286,Cat
287,Cat
288,Dog
289,Cat
290,Cat
291,Dog
292,Dog
293,Dog
294,Dog
295,Dog
296,Cat
297,Dog
298,Cat
299,Cat
300,Dog
301,Cat
302,Cat
303,Cat
304,Dog
305,Cat
306,Dog
307,Cat
308,Dog
309,Cat
310,Cat
311,Cat
312,Cat
313,Dog
314,Cat
315,Dog
316,Cat
317,Cat
318,Cat
319,Cat
320,Dog
321,Cat
322,Cat
323,Dog
324,Dog
325,Cat
326,Cat
327,Dog
328,Dog
329,Cat
330,Dog
331,Cat
332,Cat
333,Dog
334,Cat
335,Cat
336,Cat
337,Cat
338,Dog
339,Dog
340,Cat
341,Dog
342,Cat
343,Cat
344,Cat
345,Dog
346,Cat
347,Dog
348,Dog
349,Dog
350,Cat
351,Cat
352,Dog
353,Cat
354,Cat
355,Cat
356,Dog
357,Cat
358,Dog
359,Dog
360,Cat
361,Cat
362,Cat
363,Cat
364,Cat
365,Dog
366,Dog
367,Cat
368,Dog
369,Cat
370,Dog
371,Dog
372,Cat
373,Cat
374,Cat
375,Dog
376,Cat
377,Dog
378,Dog
379,Dog
380,Cat
381,Cat
382,Cat
383,Cat
384,Cat
385,Dog
386,Cat
387,Cat
388,Dog
389,Cat
390,Dog
391,Dog
392,Cat
393,Dog
394,Cat
395,Dog
396,Dog
397,Cat
398,Dog
399,Dog
400,Cat
401,Dog
402,Dog
403,Cat
404,Dog
405,Cat
406,Cat
407,Dog
408,Cat
409,Dog
410,Cat
411,Dog
412,Dog
413,Dog
414,Cat
415,Cat
416,Cat
417,Cat
418,Cat
419,Cat
420,Cat
421,Cat
422,Dog
423,Cat
424,Cat
425,Cat
426,Cat
427,Cat
428,Cat
429,Dog
430,Cat
431,Cat
432,Cat
433,Cat
434,Cat
435,Dog
436,Dog
437,Cat
438,Dog
439,Cat
440,Cat
441,Cat
442,Dog
443,Dog
444,Cat
445,Cat
446,Dog
447,Cat
448,Dog
449,Dog
450,Dog
451,Cat
452,Cat
453,Cat
454,Cat
455,Cat
456,Cat
457,Dog
458,Cat
459,Cat
460,Cat
461,Dog
462,Cat
463,Dog
464,Cat
465,Dog
466,Cat
467,Dog
468,Dog
469,Cat
470,Cat
471,Dog
472,Dog
473,Cat
474,Cat
475,Dog
476,Cat
477,Cat
478,Dog
479,Dog
480,Cat
481,Cat
482,Dog
483,Dog
484,Cat
485,Dog
486,Cat
487,Dog
488,Cat
489,Cat
490,Cat
491,Dog
492,Dog
493,Dog
494,Cat
495,Cat
496,Cat
497,Dog
498,Cat
499,Dog
500,Cat
501,Dog
502,Cat
503,Dog
504,Cat
505,Cat
506,Cat
507,Cat
508,Cat
509,Cat
510,Cat
511,Dog
512,Cat
513,Cat
514,Cat
515,Cat
516,Cat
517,Dog
518,Cat
519,Cat
520,Cat
521,Dog
522,Cat
523,Cat
524,Cat
525,Cat
526,Cat
527,Dog
528,Cat
529,Cat
530,Cat
531,Dog
532,Dog
533,Dog
534,Dog
535,Cat
536,Dog
537,Dog
538,Cat
539,Cat
540,Dog
541,Cat
542,Dog
543,Cat
544,Dog
545,Cat
546,Cat
547,Dog
548,Dog
549,Cat
550,Cat
551,Cat
552,Cat
553,Dog
554,Cat
555,Dog
556,Cat
557,Cat
558,Cat
559,Cat
560,Cat
561,Dog
562,Cat
563,Dog
564,Cat
565,Cat
566,Cat
567,Dog
568,Cat
569,Cat
570,Dog
571,Cat
572,Cat
573,Dog
574,Cat
575,Cat
576,Cat
577,Cat
578,Dog
579,Dog
580,Dog
581,Cat
582,Dog
583,Cat
584,Dog
585,Dog
586,Cat
587,Dog
588,Dog
589,Cat
590,Cat
591,Cat
592,Cat
593,Dog
594,Cat
595,Dog
596,Cat
597,Dog
598,Cat
599,Cat
600,Cat
601,Dog
602,Cat
603,Dog
604,Dog
605,Cat
606,Dog
607,Dog
608,Cat
609,Dog
610,Cat
611,Cat
612,Cat
613,Cat
614,Cat
615,Cat
616,Cat
617,Cat
618,Cat
619,Cat
620,Cat
621,Dog
622,Cat
623,Cat
624,Dog
625,Dog
626,Cat
627,Dog
628,Cat
629,Cat
630,Dog
631,Dog
632,Cat
633,Dog
634,Cat
635,Cat
636,Cat
637,Cat
638,Cat
639,Cat
640,Cat
641,Cat
642,Cat
643,Cat
644,Dog
645,Cat
646,Cat
647,Dog
648,Cat
649,Cat
650,Cat
651,Cat
652,Dog
653,Dog
654,Dog
655,Cat
656,Dog
657,Dog
658,Cat
659,Cat
660,Dog
661,Dog
662,Dog
663,Cat
664,Cat
665,Dog
666,Dog
667,Dog
668,Dog
669,Dog
670,Cat
671,Dog
672,Dog
673,Cat
674,Cat
675,Cat
676,Dog
677,Dog
678,Cat
679,Cat
680,Dog
681,Dog
682,Cat
683,Dog
684,Cat
685,Dog
686,Cat
687,Dog
688,Dog
689,Cat
690,Cat
691,Cat
692,Dog
693,Cat
694,Cat
695,Cat
696,Cat
697,Cat
698,Dog
699,Cat
700,Dog
701,Cat
702,Cat
703,Dog
704,Cat
705,Cat
706,Cat
707,Dog
708,Cat
709,Dog
710,Cat
711,Dog
712,Dog
713,Cat
714,Cat
715,Cat
716,Dog
717,Cat
718,Cat
719,Cat
720,Cat
721,Dog
722,Cat
723,Dog
724,Dog
725,Cat
726,Cat
727,Cat
728,Dog
729,Dog
730,Cat
731,Cat
732,Cat
733,Dog
734,Dog
735,Cat
736,Dog
737,Dog
738,Cat
739,Cat
740,Dog
741,Dog
742,Dog
743,Dog
744,Cat
745,Cat
746,Cat
747,Cat
748,Dog
749,Dog
750,Cat
751,Cat
752,Dog
753,Dog
754,Cat
755,Cat
756,Cat
757,Cat
758,Cat
759,Cat
760,Dog
761,Dog
762,Dog
763,Cat
764,Cat
765,Cat
766,Cat
767,Dog
768,Cat
769,Cat
770,Dog
771,Dog
772,Dog
773,Cat
774,Dog
775,Cat
776,Dog
777,Cat
778,Cat
779,Dog
780,Dog
781,Dog
782,Cat
783,Cat
784,Dog
785,Dog
786,Cat
787,Dog
788,Cat
789,Cat
790,Dog
791,Cat
792,Dog
793,Dog
794,Cat
795,Dog
796,Dog
797,Cat
798,Dog
799,Cat
800,Dog
801,Dog
802,Cat
803,Cat
804,Dog
805,Dog
806,Dog
807,Cat
808,Cat
809,Cat
810,Cat
811,Cat
812,Cat
813,Dog
814,Dog
815,Cat
816,Cat
817,Cat
818,Cat
819,Cat
820,Dog
821,Cat
822,Dog
823,Cat
824,Dog
825,Cat
826,Cat
827,Dog
828,Cat
829,Dog
830,Cat
831,Cat
832,Cat
833,Dog
834,Cat
835,Cat
836,Cat
837,Cat
838,Cat
839,Cat
840,Cat
841,Dog
842,Cat
843,Cat
844,Cat
845,Cat
846,Dog
847,Dog
848,Cat
849,Dog
850,Cat
851,Cat
852,Dog
853,Dog
854,Cat
855,Cat
856,Dog
857,Cat
858,Cat
859,Cat
860,Dog
861,Cat
862,Dog
863,Cat
864,Cat
865,Dog
866,Cat
867,Dog
868,Dog
869,Cat
870,Cat
871,Cat
872,Dog
873,Dog
874,Cat
875,Cat
876,Dog
877,Dog
878,Dog
879,Dog
880,Cat
881,Dog
882,Dog
883,Cat
884,Dog
885,Dog
886,Dog
887,Cat
888,Dog
889,Cat
890,Cat
891,Cat
892,Dog
893,Cat
894,Cat
895,Cat
896,Cat
897,Cat
898,Cat
899,Dog
900,Cat
901,Dog
902,Dog
903,Dog
904,Dog
905,Dog
906,Dog
907,Cat
908,Dog
909,Cat
910,Cat
911,Cat
912,Cat
913,Cat
914,Cat
915,Cat
916,Cat
917,Dog
918,Dog
919,Dog
920,Cat
921,Cat
922,Dog
923,Cat
924,Cat
925,Dog
926,Dog
927,Cat
928,Dog
929,Cat
930,Dog
931,Cat
932,Cat
933,Dog
934,Cat
935,Cat
936,Cat
937,Cat
938,Cat
939,Cat
940,Cat
941,Dog
942,Dog
943,Cat
944,Dog
945,Cat
946,Dog
947,Cat
948,Cat
949,Cat
950,Cat
951,Cat
952,Dog
953,Dog
954,Dog
955,Dog
956,Dog
957,Dog
958,Dog
959,Dog
960,Cat
961,Dog
962,Cat
963,Dog
964,Dog
965,Cat
966,Dog
967,Cat
968,Dog
969,Dog
970,Cat
971,Cat
972,Dog
973,Cat
974,Dog
975,Cat
976,Dog
977,Dog
978,Cat
979,Cat
980,Dog
981,Dog
982,Cat
983,Dog
984,Cat
985,Dog
986,Dog
987,Cat
988,Cat
989,Cat
990,Dog
991,Dog
992,Dog
993,Dog
994,Cat
995,Cat
996,Cat
997,Cat
998,Dog
999,Cat
1000,Cat
1001,Dog
1002,Cat
1003,Cat
1004,Dog
1005,Cat
1006,Cat
1007,Dog
1008,Cat
1009,Dog
1010,Cat
1011,Cat
1012,Cat
1013,Cat
1014,Cat
1015,Cat
1016,Cat
1017,Dog
1018,Cat
1019,Cat
1020,Cat
1021,Cat
1022,Cat
1023,Dog
1024,Dog
1025,Cat
1026,Cat
1027,Dog
1028,Cat
1029,Cat
1030,Cat
1031,Dog
1032,Dog
1033,Cat
1034,Dog
1035,Dog
1036,Dog
1037,Dog
1038,Dog
1039,Cat
1040,Cat
1041,Cat
1042,Cat
1043,Cat
1044,Cat
1045,Cat
1046,Cat
1047,Cat
1048,Dog
1049,Cat
1050,Dog
1051,Dog
1052,Cat
1053,Cat
1054,Cat
1055,Cat
1056,Cat
1057,Cat
1058,Cat
1059,Cat
1060,Cat
1061,Dog
1062,Dog
1063,Cat
1064,Dog
1065,Cat
1066,Cat
1067,Dog
1068,Cat
1069,Cat
1070,Dog
1071,Cat
1072,Cat
1073,Cat
1074,Cat
1075,Dog
1076,Cat
1077,Dog
1078,Cat
1079,Cat
1080,Dog
1081,Dog
1082,Cat
1083,Dog
1084,Dog
1085,Dog
1086,Cat
1087,Cat
1088,Dog
1089,Cat
1090,Dog
1091,Cat
1092,Dog
1093,Dog
1094,Cat
1095,Cat
1096,Dog
1097,Dog
1098,Cat
1099,Cat
1100,Cat
1101,Cat
1102,Cat
1103,Dog
1104,Dog
1105,Dog
1106,Dog
1107,Cat
1108,Cat
1109,Dog
1110,Cat
1111,Cat
1112,Dog
1113,Dog
1114,Dog
1115,Cat
1116,Cat
1117,Dog
1118,Cat
1119,Dog
1120,Dog
1121,Dog
1122,Cat
1123,Dog
1124,Cat
1125,Cat
1126,Cat
1127,Dog
1128,Dog
1129,Dog
1130,Dog
1131,Cat
1132,Dog
1133,Cat
1134,Cat
1135,Dog
1136,Cat
1137,Cat
1138,Cat
1139,Dog
1140,Cat
1141,Cat
1142,Dog
1143,Dog
1144,Cat
1145,Dog
1146,Dog
1147,Cat
1148,Dog
1149,Dog
1150,Cat
1151,Cat
1152,Cat
1153,Dog
1154,Dog
1155,Cat
1156,Cat
1157,Cat
1158,Dog
1159,Dog
1160,Dog
1161,Dog
1162,Cat
1163,Dog
1164,Cat
1165,Dog
1166,Cat
1167,Dog
1168,Dog
1169,Dog
1170,Dog
1171,Cat
1172,Cat
1173,Dog
1174,Dog
1175,Cat
1176,Dog
1177,Cat
1178,Dog
1179,Cat
1180,Cat
1181,Cat
1182,Dog
1183,Dog
1184,Dog
1185,Cat
1186,Cat
1187,Cat
1188,Cat
1189,Cat
1190,Cat
1191,Cat
1192,Cat
1193,Cat
1194,Dog
1195,Dog
1196,Dog
1197,Dog
1198,Dog
1199,Dog
1200,Cat
1201,Cat
1202,Dog
1203,Cat
1204,Cat
1205,Cat
1206,Cat
1207,Dog
1208,Cat
1209,Cat
1210,Dog
1211,Cat
1212,Cat
1213,Cat
1214,Cat
1215,Cat
1216,Dog
1217,Dog
1218,Dog
1219,Cat
1220,Cat
1221,Cat
1222,Cat
1223,Cat
1224,Cat
1225,Cat
1226,Cat
1227,Cat
1228,Dog
1229,Cat
1230,Dog
1231,Cat
1232,Dog
1233,Dog
1234,Dog
1235,Cat
1236,Cat
1237,Cat
1238,Dog
1239,Cat
1240,Dog
1241,Cat
1242,Dog
1243,Cat
1244,Cat
1245,Dog
1246,Cat
1247,Cat
1248,Dog
1249,Dog
1250,Cat
1251,Cat
1252,Dog
1253,Cat
1254,Cat
1255,Cat
1256,Dog
1257,Cat
1258,Dog
1259,Cat
1260,Dog
1261,Dog
1262,Dog
1263,Cat
1264,Dog
1265,Cat
1266,Cat
1267,Dog
1268,Cat
1269,Dog
1270,Cat
1271,Dog
1272,Dog
1273,Cat
1274,Cat
1275,Cat
1276,Cat
1277,Cat
1278,Dog
1279,Cat
1280,Cat
1281,Cat
1282,Dog
1283,Dog
1284,Dog
1285,Dog
1286,Cat
1287,Cat
1288,Dog
1289,Cat
1290,Cat
1291,Dog
1292,Cat
1293,Dog
1294,Dog
1295,Cat
1296,Dog
1297,Cat
1298,Cat
1299,Cat
1300,Cat
1301,Dog
1302,Dog
1303,Cat
1304,Dog
1305,Cat
1306,Cat
1307,Dog
1308,Cat
1309,Dog
1310,Dog
1311,Dog
1312,Dog
1313,Dog
1314,Dog
1315,Cat
1316,Dog
1317,Dog
1318,Dog
1319,Cat
1320,Cat
1321,Dog
1322,Cat
1323,Dog
1324,Dog
1325,Dog
1326,Cat
1327,Dog
1328,Dog
1329,Dog
1330,Dog
1331,Dog
1332,Dog
1333,Dog
1334,Dog
1335,Dog
1336,Cat
1337,Cat
1338,Cat
1339,Dog
1340,Cat
1341,Cat
1342,Cat
1343,Dog
1344,Dog
1345,Cat
1346,Cat
1347,Dog
1348,Cat
1349,Cat
1350,Cat
1351,Dog
1352,Dog
1353,Dog
1354,Dog
1355,Cat
1356,Dog
1357,Cat
1358,Cat
1359,Cat
1360,Cat
1361,Dog
1362,Cat
1363,Dog
1364,Cat
1365,Cat
1366,Cat
1367,Cat
1368,Dog
1369,Dog
1370,Cat
1371,Cat
1372,Cat
1373,Cat
1374,Cat
1375,Cat
1376,Cat
1377,Cat
1378,Dog
1379,Dog
1380,Cat
1381,Cat
1382,Dog
1383,Dog
1384,Cat
1385,Dog
1386,Cat
1387,Cat
1388,Cat
1389,Cat
1390,Cat
1391,Cat
1392,Cat
1393,Dog
1394,Cat
1395,Cat
1396,Cat
1397,Cat
1398,Cat
1399,Dog
1400,Dog
1401,Dog
1402,Dog
1403,Dog
1404,Cat
1405,Dog
1406,Dog
1407,Cat
1408,Dog
1409,Cat
1410,Dog
1411,Dog
1412,Dog
1413,Cat
1414,Cat
1415,Cat
1416,Cat
1417,Cat
1418,Cat
1419,Dog
1420,Cat
1421,Cat
1422,Cat
1423,Cat
1424,Cat
1425,Cat
1426,Dog
1427,Cat
1428,Cat
1429,Cat
1430,Dog
1431,Cat
1432,Dog
1433,Cat
1434,Dog
1435,Dog
1436,Dog
1437,Cat
1438,Cat
1439,Cat
1440,Dog
1441,Dog
1442,Cat
1443,Cat
1444,Dog
1445,Cat
1446,Cat
1447,Dog
1448,Dog
1449,Cat
1450,Dog
1451,Dog
1452,Cat
1453,Cat
1454,Dog
1455,Cat
1456,Dog
1457,Cat
1458,Dog
1459,Cat
1460,Dog
1461,Dog
1462,Cat
1463,Cat
1464,Dog
1465,Dog
1466,Dog
1467,Dog
1468,Cat
1469,Dog
1470,Cat
1471,Cat
1472,Cat
1473,Cat
1474,Cat
1475,Dog
1476,Cat
1477,Dog
1478,Cat
1479,Cat
1480,Dog
1481,Dog
1482,Cat
1483,Dog
1484,Dog
1485,Dog
1486,Cat
1487,Cat
1488,Cat
1489,Cat
1490,Dog
1491,Cat
1492,Cat
1493,Cat
1494,Dog
1495,Dog
1496,Dog
1497,Cat
1498,Cat
1499,Dog
1500,Dog
1501,Cat
1502,Cat
1503,Dog
1504,Cat
1505,Cat
1506,Dog
1507,Cat
1508,Dog
1509,Cat
1510,Cat
1511,Cat
1512,Cat
1513,Cat
1514,Dog
1515,Dog
1516,Cat
1517,Cat
1518,Cat
1519,Cat
1520,Cat
1521,Cat
1522,Dog
1523,Cat
1524,Cat
1525,Dog
1526,Dog
1527,Dog
1528,Cat
1529,Dog
1530,Cat
1531,Dog
1532,Cat
1533,Cat
1534,Cat
1535,Dog
1536,Dog
1537,Dog
1538,Cat
1539,Cat
1540,Dog
1541,Dog
1542,Cat
1543,Cat
1544,Dog
1545,Dog
1546,Cat
1547,Dog
1548,Dog
1549,Cat
1550,Dog
1551,Cat
1552,Cat
1553,Cat
1554,Dog
1555,Cat
1556,Cat
1557,Dog
1558,Cat
1559,Cat
1560,Cat
1561,Cat
1562,Cat
1563,Dog
1564,Cat
1565,Cat
1566,Cat
1567,Cat
1568,Cat
1569,Cat
1570,Cat
1571,Dog
1572,Cat
1573,Dog
1574,Dog
1575,Cat
1576,Dog
1577,Cat
1578,Cat
1579,Dog
1580,Cat
1581,Cat
1582,Cat
1583,Cat
1584,Cat
1585,Dog
1586,Cat
1587,Cat
1588,Dog
1589,Dog
1590,Dog
1591,Cat
1592,Cat
1593,Cat
1594,Cat
1595,Cat
1596,Dog
1597,Cat
1598,Cat
1599,Dog
1600,Cat
1601,Dog
1602,Dog
1603,Dog
1604,Dog
1605,Dog
1606,Cat
1607,Cat
1608,Dog
1609,Dog
1610,Cat
1611,Cat
1612,Cat
1613,Dog
1614,Cat
1615,Cat
1616,Dog
1617,Cat
1618,Cat
1619,Cat
1620,Cat
1621,Cat
1622,Cat
1623,Dog
1624,Cat
1625,Cat
1626,Cat
1627,Cat
1628,Cat
1629,Cat
1630,Dog
1631,Cat
1632,Dog
1633,Dog
1634,Dog
1635,Cat
1636,Dog
1637,Cat
1638,Cat
1639,Cat
1640,Cat
1641,Dog
1642,Dog
1643,Cat
1644,Cat
1645,Dog
1646,Cat
1647,Cat
1648,Cat
1649,Cat
1650,Cat
1651,Dog
1652,Cat
1653,Dog
1654,Cat
1655,Cat
1656,Cat
1657,Dog
1658,Cat
1659,Dog
1660,Dog
1661,Dog
1662,Cat
1663,Dog
1664,Dog
1665,Cat
1666,Dog
1667,Cat
1668,Cat
1669,Cat
1670,Cat
1671,Cat
1672,Cat
1673,Cat
1674,Cat
1675,Cat
1676,Dog
1677,Cat
1678,Cat
1679,Dog
1680,Cat
1681,Dog
1682,Dog
1683,Cat
1684,Dog
1685,Cat
1686,Cat
1687,Cat
1688,Dog
1689,Dog
1690,Dog
1691,Cat
1692,Cat
1693,Cat
1694,Cat
1695,Dog
1696,Cat
1697,Dog
1698,Dog
1699,Cat
1700,Dog
1701,Cat
1702,Cat
1703,Dog
1704,Dog
1705,Cat
1706,Dog
1707,Cat
1708,Cat
1709,Cat
1710,Dog
1711,Dog
1712,Cat
1713,Cat
1714,Dog
1715,Dog
1716,Cat
1717,Dog
1718,Cat
1719,Dog
1720,Dog
1721,Dog
1722,Dog
1723,Cat
1724,Cat
1725,Cat
1726,Cat
1727,Cat
1728,Dog
1729,Dog
1730,Dog
1731,Dog
1732,Cat
1733,Dog
1734,Cat
1735,Cat
1736,Dog
1737,Dog
1738,Dog
1739,Cat
1740,Cat
1741,Cat
1742,Cat
1743,Dog
1744,Cat
1745,Cat
1746,Cat
1747,Cat
1748,Cat
1749,Dog
1750,Dog
1751,Cat
1752,Cat
1753,Dog
1754,Dog
1755,Dog
1756,Cat
1757,Cat
1758,Dog
1759,Cat
1760,Cat
1761,Cat
1762,Dog
1763,Dog
1764,Dog
1765,Dog
1766,Cat
1767,Dog
1768,Cat
1769,Cat
1770,Cat
1771,Cat
1772,Cat
1773,Dog
1774,Dog
1775,Cat
1776,Dog
1777,Cat
1778,Cat
1779,Cat
1780,Dog
1781,Cat
1782,Cat
1783,Dog
1784,Cat
1785,Cat
1786,Cat
1787,Cat
1788,Dog
1789,Dog
1790,Cat
1791,Cat
1792,Cat
1793,Cat
1794,Cat
1795,Dog
1796,Dog
1797,Cat
1798,Dog
1799,Cat
1800,Cat
1801,Dog
1802,Cat
1803,Cat
1804,Cat
1805,Dog
1806,Cat
1807,Dog
1808,Cat
1809,Dog
1810,Dog
1811,Cat
1812,Dog
1813,Cat
1814,Cat
1815,Cat
1816,Cat
1817,Dog
1818,Dog
1819,Cat
1820,Dog
1821,Cat
1822,Cat
1823,Dog
1824,Cat
1825,Cat
1826,Dog
1827,Cat
1828,Dog
1829,Cat
1830,Cat
1831,Cat
1832,Cat
1833,Cat
1834,Cat
1835,Cat
1836,Dog
1837,Dog
1838,Dog
1839,Cat
1840,Dog
1841,Dog
1842,Dog
1843,Cat
1844,Dog
1845,Dog
1846,Cat
1847,Dog
1848,Cat
1849,Dog
1850,Cat
1851,Dog
1852,Dog
1853,Cat
1854,Cat
1855,Dog
1856,Dog
1857,Cat
1858,Cat
1859,Cat
1860,Dog
1861,Dog
1862,Dog
1863,Dog
1864,Cat
1865,Dog
1866,Cat
1867,Dog
1868,Dog
1869,Dog
1870,Cat
1871,Cat
1872,Cat
1873,Dog
1874,Cat
1875,Cat
1876,Cat
1877,Cat
1878,Cat
1879,Dog
1880,Cat
1881,Dog
1882,Dog
1883,Dog
1884,Cat
1885,Dog
1886,Cat
1887,Dog
1888,Cat
1889,Dog
1890,Cat
1891,Cat
1892,Cat
1893,Cat
1894,Cat
1895,Dog
1896,Cat
1897,Dog
1898,Dog
1899,Dog
1900,Cat
1901,Dog
1902,Cat
1903,Cat
1904,Dog
1905,Cat
1906,Cat
1907,Cat
1908,Dog
1909,Cat
1910,Cat
1911,Cat
1912,Dog
1913,Dog
1914,Cat
1915,Cat
1916,Cat
1917,Cat
1918,Cat
1919,Dog
1920,Cat
1921,Cat
1922,Dog
1923,Dog
1924,Dog
1925,Dog
1926,Dog
1927,Dog
1928,Cat
1929,Cat
1930,Dog
1931,Cat
1932,Cat
1933,Cat
1934,Dog
1935,Dog
1936,Cat
1937,Dog
1938,Cat
1939,Dog
1940,Cat
1941,Cat
1942,Dog
1943,Cat
1944,Cat
1945,Dog
1946,Dog
1947,Dog
1948,Cat
1949,Cat
1950,Cat
1951,Dog
1952,Cat
1953,Cat
1954,Cat
1955,Cat
1956,Cat
1957,Cat
1958,Cat
1959,Cat
1960,Dog
1961,Cat
1962,Dog
1963,Cat
1964,Dog
1965,Dog
1966,Cat
1967,Cat
1968,Cat
1969,Dog
1970,Dog
1971,Dog
1972,Dog
1973,Cat
1974,Cat
1975,Cat
1976,Cat
1977,Cat
1978,Dog
1979,Cat
1980,Dog
1981,Cat
1982,Cat
1983,Cat
1984,Dog
1985,Cat
1986,Dog
1987,Dog
1988,Dog
1989,Dog
1990,Cat
1991,Cat
1992,Cat
1993,Dog
1994,Cat
1995,Cat
1996,Dog
1997,Dog
1998,Dog
1999,Dog
2000,Cat
2001,Cat
2002,Cat
2003,Dog
2004,Dog
2005,Cat
2006,Dog
2007,Dog
2008,Dog
2009,Dog
2010,Cat
2011,Dog
2012,Cat
2013,Cat
2014,Cat
2015,Cat
2016,Dog
2017,Dog
2018,Cat
2019,Dog
2020,Dog
2021,Cat
2022,Cat
2023,Cat
2024,Dog
2025,Dog
2026,Cat
2027,Cat
2028,Dog
2029,Cat
2030,Dog
2031,Cat
2032,Dog
2033,Cat
2034,Dog
2035,Cat
2036,Dog
2037,Dog
2038,Cat
2039,Cat
2040,Cat
2041,Dog
2042,Dog
2043,Dog
2044,Dog
2045,Cat
2046,Dog
2047,Cat
2048,Dog
2049,Cat
2050,Cat
2051,Cat
2052,Cat
2053,Cat
2054,Cat
2055,Dog
2056,Cat
2057,Cat
2058,Cat
2059,Cat
2060,Cat
2061,Dog
2062,Dog
2063,Cat
2064,Cat
2065,Cat
2066,Cat
2067,Dog
2068,Cat
2069,Dog
2070,Cat
2071,Cat
2072,Cat
2073,Dog
2074,Cat
2075,Dog
2076,Dog
2077,Cat
2078,Dog
2079,Cat
2080,Cat
2081,Dog
2082,Dog
2083,Cat
2084,Cat
2085,Cat
2086,Dog
2087,Cat
2088,Dog
2089,Cat
2090,Cat
2091,Cat
2092,Dog
2093,Dog
2094,Dog
2095,Cat
2096,Cat
2097,Dog
2098,Cat
2099,Dog
2100,Dog
2101,Cat
2102,Cat
2103,Dog
2104,Dog
2105,Dog
2106,Cat
2107,Dog
2108,Dog
2109,Dog
2110,Cat
2111,Dog
2112,Dog
2113,Dog
2114,Cat
2115,Cat
2116,Dog
2117,Dog
2118,Dog
2119,Cat
2120,Dog
2121,Cat
2122,Cat
2123,Dog
2124,Cat
2125,Cat
2126,Dog
2127,Cat
2128,Cat
2129,Cat
2130,Cat
2131,Cat
2132,Cat
2133,Dog
2134,Cat
2135,Cat
2136,Dog
2137,Dog
2138,Cat
2139,Cat
2140,Dog
2141,Dog
